id,price
7313798374,9865.11644715062
7316556525,7366.04238520032
7311224448,13248.861400115158
7308378878,8004.451594120317
7302630143,25547.92032257754
7313396400,15333.531665181868
7315330182,31818.198072939078
7305865195,14551.56744815679
7314810185,16092.385311224773
7312729148,10405.454744286062
7314954668,10207.205062072764
7315119996,28077.475094794427
7308783986,3561.262461621469
7316761670,16116.273869876497
7316513349,15607.690328095763
7311666102,6657.4765928577435
7313120178,9526.93075490696
7307468992,28963.205777389907
7315097570,2238.691347697878
7315825625,4274.492464979425
7305388130,9256.695900398765
7316381501,2680.35811626288
7303472229,9540.789163165504
7316629440,13846.166035620268
7310173230,13362.335777922424
7316535919,9858.970612516474
7315395887,28010.725478737335
7316433668,53977.69578755757
7314570939,30902.142484262757
7310774565,26327.983648804664
7316672339,5319.293530258098
7316500841,14415.79364306052
7312696538,174.06406015253415
7305516152,16465.27676135416
7312924334,55459.359225714106
7317087218,30434.917385218283
7303268530,31909.290096843677
7314640979,30990.0
7312740922,34439.601253181034
7304824133,5692.609027822613
7314572843,1851.4493123385748
7304659325,16841.13568665907
7313844022,25107.631344347454
7313339805,12716.454484505033
7308217796,18698.584385760885
7312898803,7501.540976513472
7303772520,38091.94010430106
7308683288,38574.61694708706
7310813780,887.9871412221903
7308320169,11745.83762572484
7315141068,444.2207895645615
7314371782,19282.670193138565
7315967551,61026.840537967866
7310283822,5090.7386909118
7315341738,17181.312260775467
7314260407,4374.810843614366
7315831763,21312.315717836856
7306034877,12846.107863905147
7315731707,41728.63743574112
7312577712,2871.440219480269
7304646033,18728.786375661377
7314755354,30417.659503463266
7316764878,29436.877872204175
7304783206,18689.750489132184
7314586558,11324.852960488422
7302077646,5440.704359097005
7306157796,10565.910983096808
7316873161,12972.9750659855
7316109926,2693.0006639350213
7302759105,21449.930778108763
7312806327,16587.722462778685
7315582836,23277.445268460866
7309201946,7501.963838972909
7314920725,13704.31379069633
7316732727,13883.948290284345
7316876945,505.8831959077882
7311862525,9615.93593917563
7312349664,21630.547063049165
7316750427,3909.5494213140855
7307129629,2886.9784796370823
7302450334,8120.149621365674
7302328203,13026.210370721737
7304675811,9845.077005053914
7316520038,20095.647751489265
7308345243,13147.901863232753
7315463447,2727.81648103244
7316888057,19691.77660172424
7312856332,19392.31242311391
7316820254,3657.1521790288944
7316972173,18667.089188461043
7314923446,10811.87343496538
7308805564,5235.735809126644
7306907246,11915.527210619379
7305929412,21839.250143558114
7316369240,5177.5687562526655
7309905279,10410.70789196346
7312766690,37508.59702208935
7302458106,54633.31964348835
7305371442,13053.544312115368
7308232305,21626.62723448904
7310121642,3854.636892488961
7316401794,21504.668447766202
7316710129,11074.815300390594
7302443955,51036.89690811873
7315599837,10618.796919677565
7312296988,26737.903395061727
7313789499,13353.759526584505
7305371619,36122.51676096751
7307150133,44908.48266413628
7315559271,3939.8268863059425
7308039350,7746.926950380828
7315343200,10663.319629131112
7311830050,1100.5851250812218
7311991164,10315.64412481087
7304692801,33979.1653808714
7310818959,24739.08676419103
7315560429,3976.303171549385
7309817198,44199.229805315284
7315718563,12876.63018905105
7312327575,4686.618660685978
7310709409,9932.88380248111
7315253271,23517.734356881043
7313957566,13015.63224248224
7313078780,18947.209585824512
7304190421,42069.971711039805
7309247652,47822.91739152815
7307986633,18541.91871802919
7315467153,39070.634107700644
7315019675,24147.830476661016
7308039669,11167.640769622265
7316403644,11471.463619993385
7316164873,17138.07785411127
7301643521,25210.386263961478
7316746475,16840.106905480457
7306342950,24267.34827554864
7311899449,29382.677732166027
7316889854,19231.01959807725
7312108682,14835.163013080084
7315501877,14842.570306003794
7303948511,527.5675653594773
7314922473,26486.84856536727
7311180976,4368.924149477158
7314793123,2391.64656877699
7314866941,30113.86233045633
7310581381,7102.34397943168
7310824521,33273.04603963269
7313781903,13547.82487136839
7311626833,12248.2899284731
7311906459,27745.506172892085
7314830068,23804.875747695067
7314605989,31642.504227653597
7315858518,33590.0
7315550397,15547.004521198614
7311563161,11342.099316596983
7316268415,13465.038667567123
7314834016,5372.82510787104
7315780282,32108.373497847664
7306100022,33525.359323853794
7311872166,5091.750078617586
7312773819,18123.99061035933
7311127453,15064.70535410909
7311374733,8950.899343457522
7313945120,14638.023959821217
7314863597,11474.677835269746
7314485967,35584.41174845769
7310120508,5871.958088993394
7306212661,7183.929960383943
7310204098,504.73557388359563
7313343317,33527.409078637334
7315427060,52481.64243458572
7316356095,38049.228054606036
7313588425,9435.167816349076
7316463868,12271.049447632553
7314152761,35606.67760290639
7316422359,22498.861428903536
7307189022,19648.561485755148
7315029452,27212.01892848368
7315505671,23185.107521211812
7316334428,16116.024664913364
7306566968,12470.024812770025
7310968316,9762.84024978651
7316762736,34129.98031690813
7311688017,8849.134824542698
7305306926,4740.525042453583
7313243659,20530.49468728124
7316462557,169262.09691221046
7310460882,15959.334603683637
7310109180,10367.984696469168
7316153009,7354.154602738639
7307947815,39332.549301797764
7317015895,11131.674822566167
7306755714,67015.85305657073
7315472646,22439.935317767653
7306117453,20691.25957461821
7315384270,23390.82199628279
7313882639,6139.838569846718
7313946876,25883.695744617962
7316359305,6687.038759075592
7311734902,28803.22859027988
7303568383,10986.969696969696
7314125501,26802.68976961375
7316441737,5483.897226118537
7313656746,11546.4562496765
7314841397,32408.849890671354
7315579940,8093.545883986683
7316509142,6294.9086518001795
7303747129,17526.565678378112
7315370602,4072.3853987084476
7302547799,19705.19119518298
7310552094,2683.7653783404826
7307689055,5679.566854456096
7316297121,7961.3160937167795
7313140754,14565.796773817017
7312221374,13993.454648076022
7308348824,5334.666744064252
7306721535,62535.778105826364
7313775808,23437.01124361655
7313117652,6937.274807223576
7307086994,39099.07817173603
7314900410,23158.984489497714
7313008688,13622.41721570915
7316566550,11639.065392907683
7316494916,9194.13529397349
7316693938,13715.531349691802
7315433605,29961.282974739388
7307301949,4813.805569436182
7306891190,14542.125569068257
7316218504,21508.580410269424
7313548956,23336.701074022883
7313540520,12417.315676322141
7313882606,26526.1464670575
7310711421,33545.181333237415
7315900677,4439.252831553209
7308239783,35856.81117503838
7313798605,21499.642226665135
7312904504,45915.5712058996
7310885727,9223.697247960603
7316254649,38797.910340637376
7303714761,29155.90222961054
7304891320,14182.988761411532
7311077404,26465.191283624605
7313836363,5403.346838617376
7307224846,24113.59895242362
7316189533,6144.261121796129
7316699432,21852.08769104553
7309801244,31020.382142907525
7312858362,33184.69686220382
7316913326,6890.269915586215
7310034035,11905.207515605567
7314621359,35956.09444606263
7310979753,34680.80154370197
7303190101,25330.51943088846
7313665421,7299.038873997887
7314888781,2258.6900068789855
7316545197,4159.114402854495
7303608843,5231.181855228601
7314711954,6743.250219280875
7301654205,17049.468777331484
7301863862,17301.565438550057
7313878967,12224.153084233581
7313490069,19641.860314281716
7313751862,6855.661131284837
7303134654,2031.4310277352397
7312058399,14235.63669121015
7311401352,25992.931814135773
7307232740,36109.4545499124
7309506698,35297.89385765023
7303252434,5512.1833295491015
7316600116,18806.92148217326
7316258165,35991.063027940225
7314921037,44598.21139062693
7315277360,4073.990860055973
7315276003,37990.0
7316936026,33213.05003667757
7307866950,8179.367545074435
7313916652,6530.588719670098
7303445405,23307.387282010746
7314157885,3519.767658331877
7309955586,4106.563367266886
7310129317,50020.80165956235
7311391704,30156.676741464893
7306262994,418.79683119836625
7305448602,23445.720976024037
7306079764,25066.46740253368
7304793946,23630.381374263605
7308611307,5583.396452544857
7316270591,5277.060411646369
7303600231,26577.924535624268
7315747091,37990.0
7308149186,14028.32670115865
7314961548,6073.743575276428
7312017628,15542.705007801329
7310973759,17453.315780949673
7304707325,2533.462872687371
7316115869,3189.1591186514656
7311873945,4044.107397707908
7310376633,32957.96391756126
7315722769,27282.773676493718
7304283458,43748.0008298288
7303286805,37044.41446220205
7315959973,12630.78479265932
7303127002,3346.146014652929
7311170280,7590.685832727835
7313250070,12003.063297687675
7314980349,6206.812053529704
7316332676,4882.251847813989
7303899260,21814.83658004358
7303089453,26927.31670942574
7301978222,11723.084674455005
7302198996,9867.22923880335
7314401812,8407.520535152205
7316540204,13873.826360502133
7309514088,4157.141413741073
7315344786,1572.9721933542223
7313871052,21819.565330455553
7316944260,33962.21749819019
7315148127,6839.095014450912
7315987725,11519.261168965722
7302905982,17450.664715635336
7305863452,26580.411915735498
7311918891,14735.855189119337
7315773553,5054.30953683081
7315950583,3697.470725817223
7304016382,3517.047157655026
7311171711,25389.78624119378
7316269690,4467.053868571777
7314157250,13280.661636962683
7304723831,18251.066404436682
7315601809,17276.345975674056
7311773177,25994.444444444445
7316163113,18288.09618947434
7310410603,6194.332916376952
7315377448,7174.02333592779
7316677761,4666.629299147011
7315025732,313.1687031491784
7307617796,11336.916361565085
7316830414,3732.945599869739
7314421569,3174.7186718946523
7316514212,22693.238065865873
7306760089,20539.09399794355
7314018836,12887.40371551479
7315847611,25911.577166080107
7316944566,6768.55296253272
7315858319,17294.090752395707
7309818097,3693.6160689536478
7301758724,30444.781729391663
7312902154,11685.187285852819
7307292288,11154.74920292041
7316164802,22117.480216654032
7312914255,11441.321076609343
7313635697,6625.238973397577
7314495141,28687.691305761382
7310902021,10369.381641595406
7314863493,0.0
7316056194,8234.586840559869
7315603307,12861.93668198095
7316515196,18997.60303110215
7316092558,7951.979490255729
7308245130,34535.02521917958
7311907534,25473.645426119412
7309229685,40046.874295312286
7316477309,9213.12808587479
7306616056,9619.259032199228
7312979230,13275.793982837997
7306892453,2746.4458437665585
7304088899,11265.851838805249
7304774639,6716.199769544133
7306111692,12260.885282437837
7314903596,20721.774431711307
7306775787,26765.666999281853
7308979783,19525.735449296557
7304079654,4377.006013123932
7305802181,15040.15964575889
7308298586,6040.761917816432
7310914951,20547.370067621716
7315863590,31771.70216267996
7301787042,16315.879373254322
7313281997,16540.002053486347
7313729556,15866.157483736486
7310899801,1336.5092202642177
7316882324,11232.579958568667
7305761685,5704.472722969921
7314174536,13415.408033713948
7316253560,10951.31693757895
7313410669,346.4169665004185
7309124926,12169.121415902953
7310317222,45753.52478738822
7315082286,16787.497193440908
7316178293,9151.764884981047
7305131027,27941.401404151402
7310366635,14103.531374428423
7314492127,27011.23949535896
7303250492,10318.891211848184
7313484975,10497.816767043641
7312112546,27464.084365679
7308039947,15254.562588939565
7304216947,44477.26018540951
7316924279,3985.198800586484
7302558776,27761.742453417908
7313437545,13.056944444444444
7313540003,5056.787316221478
7312964654,24782.524105122768
7307239601,22666.315262857515
7314977322,22781.437639175183
7315924460,15475.667805472316
7311054711,6371.504624462511
7315073972,5503.621007712725
7314439353,26106.10777516582
7315782952,4813.881050726409
7301793912,18858.431705342766
7315250253,14269.153134053562
7314308634,17133.941911147725
7307844568,6608.7312390308825
7310819154,34019.313366471644
7315163463,23091.709497923406
7304116545,11341.337760264068
7316228416,33957.337998410854
7316874432,15695.677355869262
7301999670,11780.333983539982
7311292173,42335.4073462541
7302880247,5011.88683632428
7306251837,31194.034746427566
7314976692,27038.903808087343
7313634959,8002.5614445108
7311770020,29590.0
7316784988,37306.255097988265
7316768475,3744.9287841139885
7313722306,12318.175746473704
7306852135,27822.897144751896
7316279903,7596.2726146060995
7305335921,12829.140017714932
7316661177,30400.53974870711
7315015372,7546.396952268776
7307815936,11888.274731954549
7312089059,10912.21586354989
7310258566,15234.524344821522
7316423877,4236.68717156432
7302593766,24579.315579496044
7314762172,8486.868608751998
7315086946,20048.074152220757
7314505944,18981.539508415626
7310151238,8091.330321177543
7315675016,13479.354822408823
7315659721,17779.162314362275
7304608774,5645.95110042308
7308000638,14256.915514839562
7307725210,10819.62624474577
7316422530,34513.091830700156
7316507373,5963.619594950472
7316859985,6274.053888206995
7306903484,28983.64864257202
7314197294,38349.921081999826
7316692007,25565.626902473057
7307228675,9128.915438297561
7315663893,6750.087834100304
7301758740,21899.37446160407
7308131031,43936.35911130303
7316968046,9868.111873309459
7308925134,9419.000834855122
7303335384,14995.081585098364
7312926493,61378.523550264734
7310342987,11510.711601612898
7310371108,16377.771403771114
